dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
20,0.08,4,1.0,1.0,1
1,1.0,1,0.0,0.08,1
1,0.07,3,0.0,0.0,1
43,0.03,2,0.0,0.0,1
9,0.06,4,1.0,1.0,1
7,0.07,4,1.0,1.0,1
4,0.21,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.1,4,1.0,1.0,1
187,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
14,0.06,1,0.0,0.0,1
237,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
1,1.0,1,0.0,0.05,1
120,0.02,2,0.0,0.0,1
102,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
246,0.02,2,0.0,0.0,1
1,0.06,1,0.0,0.0,1
17,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
190,0.02,2,0.0,0.0,1
13,0.07,3,0.0,0.0,1
178,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
240,0.01,2,0.0,0.0,0
89,0.02,2,0.0,0.0,0
107,0.03,2,0.0,0.0,1
4,0.08,1,0.0,0.0,1
191,0.01,2,0.0,0.0,1
87,0.05,3,0.0,0.0,1
231,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
1,1.0,1,0.0,0.09,1
9,0.07,1,0.0,0.0,1
141,0.41,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.01,5,0.0,0.0,1
7,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
172,0.0,2,0.0,0.0,0
51,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.09,4,1.0,1.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.03,1,0.0,0.0,1
7,0.25,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
10,0.06,1,0.0,0.0,1
39,0.0,2,0.0,0.0,1
255,0.0,4,0.26,0.26,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.02,0.02,1
128,0.01,2,0.5,0.0,1
65,0.04,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,4,0.79,0.79,1
12,0.06,1,0.0,0.0,1
11,0.06,4,1.0,1.0,1
210,0.07,2,0.0,0.0,0
16,0.79,2,0.0,0.0,1
2,0.07,4,1.0,1.0,1
2,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
218,0.03,2,0.0,0.0,0
142,0.02,2,0.0,0.0,0
129,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.08,4,1.0,1.0,1
1,0.98,1,0.0,0.14,1
3,0.43,4,0.33,1.0,1
255,0.0,2,0.0,0.0,0
14,0.69,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.09,2,0.0,0.0,1
179,0.0,2,0.0,0.0,0
19,0.09,1,0.0,0.0,1
17,0.07,3,0.0,0.0,1
16,0.06,4,1.0,1.0,1
85,0.03,2,0.0,0.0,1
212,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
50,0.0,2,0.0,0.0,1
15,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.06,4,1.0,1.0,1
1,0.65,5,0.0,0.0,1
17,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
14,0.03,1,0.12,0.0,1
255,0.0,2,0.0,0.0,0
17,0.05,3,0.0,0.0,1
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
9,0.09,2,0.0,0.0,1
15,0.25,2,0.0,0.0,1
86,0.02,4,1.0,1.0,1
16,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
16,0.76,2,0.0,0.0,1
2,0.08,1,0.0,0.0,1
98,0.0,2,0.0,0.0,0
60,0.68,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.02,1,0.0,0.0,1
59,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
231,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
254,0.01,8,0.25,0.25,1
99,0.02,2,0.0,0.0,0
8,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.07,1
30,0.03,2,0.0,0.0,1
16,0.08,1,0.0,0.0,1
14,0.09,4,1.0,1.0,1
1,0.94,1,0.0,0.13,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.08,2,0.0,0.0,0
12,0.05,1,0.0,0.0,1
171,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
192,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
182,0.02,2,0.0,0.0,1
59,0.02,3,0.0,0.0,1
11,0.07,1,0.0,0.0,1
20,0.06,1,0.0,0.0,1
2,0.03,9,1.0,1.0,0
5,0.06,1,0.0,0.0,1
134,0.02,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.08,1,0.0,0.0,1
1,0.8,1,0.0,0.02,1
12,0.03,1,0.05,0.0,1
245,0.01,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
242,0.01,2,0.0,0.0,1
1,0.85,2,0.0,0.0,1
53,0.03,2,0.14,0.0,1
1,0.09,1,0.0,0.16,1
161,0.35,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.07,4,1.0,1.0,1
2,0.05,1,0.0,0.0,1
249,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
251,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
140,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.98,1,0.0,0.14,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
251,0.01,2,0.0,0.0,0
9,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
253,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
151,0.02,2,0.0,0.0,1
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.85,2,0.0,0.0,1
4,0.06,4,1.0,1.0,1
132,0.02,7,1.0,1.0,1
5,0.1,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
178,0.15,2,0.0,0.0,0
86,0.07,2,0.0,0.0,0
73,0.04,2,0.0,0.0,0
107,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
1,1.0,1,0.0,0.04,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
2,0.02,2,0.0,0.0,1
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
251,0.01,2,0.0,0.0,1
164,0.03,2,0.0,0.0,1
8,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
218,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
9,0.07,1,0.0,0.0,1
247,0.04,2,0.0,0.0,1
167,0.03,2,0.0,0.0,0
2,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.05,1,0.0,0.0,1
211,0.11,2,0.0,0.0,0
23,0.0,2,0.0,0.0,0
41,0.02,3,0.0,0.0,1
1,0.24,5,0.0,0.0,0
2,0.07,1,0.0,0.0,1
1,0.03,2,0.0,0.0,1
9,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
188,0.13,2,0.0,0.0,1
80,0.02,2,0.0,0.0,0
64,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.05,1
145,0.04,2,0.0,0.0,0
224,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
103,0.28,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,1
12,0.1,4,1.0,1.0,1
33,0.02,2,0.0,0.0,1
253,0.01,5,0.02,0.02,1
3,0.08,1,0.0,0.0,1
11,0.58,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
250,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
1,0.99,6,1.0,1.0,1
52,0.03,1,0.0,0.0,1
176,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
1,1.0,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
242,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.07,1,0.0,0.0,1
32,0.02,1,0.0,0.0,1
246,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.52,5,0.0,0.0,0
255,0.0,2,0.0,0.0,0
229,0.11,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.0,2,0.0,0.0,1
85,0.11,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.07,4,1.0,1.0,1
1,1.0,2,0.0,0.0,1
98,0.02,2,0.0,0.0,1
151,0.33,2,0.0,0.0,0
229,0.01,5,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.07,3,0.0,0.0,1
85,0.05,4,1.0,1.0,1
1,0.07,3,0.0,0.0,1
2,0.45,2,0.0,0.0,0
42,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.15,4,1.0,1.0,1
225,0.01,2,0.0,0.0,0
37,0.06,2,0.0,0.0,0
20,0.07,4,1.0,1.0,1
166,0.33,2,0.0,0.0,1
17,0.07,1,0.0,0.0,1
242,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
49,0.02,2,0.0,0.0,1
18,0.05,1,0.0,0.0,1
235,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.1,0.25,0
83,0.1,2,0.2,0.0,1
255,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
51,0.0,2,0.0,0.0,1
243,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.08,1,0.0,0.0,1
18,0.06,1,0.0,0.0,1
37,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.04,2,0.0,0.0,0
14,0.0,2,0.0,0.0,1
1,0.5,2,0.0,0.0,1
2,0.18,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
131,0.02,2,0.0,0.0,1
122,0.08,2,0.0,0.0,0
1,0.84,5,0.0,0.0,1
26,0.16,2,0.0,0.0,1
244,0.01,4,1.0,1.0,1
7,0.08,2,0.0,0.0,0
6,0.62,2,0.0,0.0,1
2,0.05,1,0.0,0.0,1
123,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
137,0.02,2,0.0,0.0,1
152,0.03,2,0.0,0.0,0
11,0.08,1,0.0,0.0,1
1,0.7,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
253,0.01,5,0.03,0.03,1
162,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.07,1,0.0,0.0,1
220,0.01,2,0.0,0.0,0
10,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.15,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
26,0.03,3,0.0,0.0,1
18,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
251,0.01,2,0.0,0.0,0
54,0.03,2,0.0,0.0,1
9,0.86,2,0.0,0.0,0
255,0.0,2,0.07,0.07,0
7,0.01,2,0.0,0.0,0
251,0.0,9,0.5,0.5,0
217,0.0,2,0.0,0.0,0
42,0.05,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
249,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
245,0.01,2,0.0,0.0,0
255,0.0,5,0.02,0.02,1
9,0.06,1,0.0,0.0,1
25,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
112,0.02,2,0.0,0.0,1
129,0.03,2,0.0,0.0,1
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
200,0.0,2,0.0,0.0,1
2,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
244,0.01,5,0.0,0.0,1
3,0.73,2,0.0,0.0,0
236,0.01,2,0.0,0.0,0
7,0.22,2,0.0,0.0,0
4,0.07,4,1.0,1.0,1
12,0.09,2,0.0,0.0,0
1,0.5,1,0.0,0.0,1
204,0.13,2,0.0,0.0,1
6,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
11,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
51,0.15,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
168,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
17,0.07,1,0.0,0.0,1
13,0.06,1,0.0,0.0,1
88,0.03,2,0.0,0.0,1
6,0.08,4,1.0,1.0,1
147,0.04,2,0.0,0.0,0
1,0.99,6,1.0,1.0,1
249,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
229,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
229,0.02,2,0.0,0.0,0
21,0.14,2,0.0,0.0,1
6,0.06,1,0.0,0.02,1
101,0.53,7,1.0,1.0,1
25,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
5,0.06,1,0.0,0.0,1
54,0.11,1,0.0,0.0,1
224,0.02,2,0.0,0.0,1
7,0.08,1,0.0,0.0,1
115,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.1,4,1.0,1.0,1
2,0.02,2,0.0,0.0,1
2,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
101,0.0,2,0.0,0.0,1
192,0.01,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
1,1.0,1,0.0,0.09,1
9,0.91,2,0.0,0.0,0
19,0.07,4,1.0,1.0,1
253,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.07,1,0.0,0.0,1
53,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
170,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
51,0.03,2,0.0,0.0,1
5,0.24,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
239,0.02,2,0.0,0.0,0
247,0.0,2,0.0,0.0,0
231,0.04,2,0.0,0.0,1
61,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.06,2,0.0,0.0,0
20,0.07,3,0.0,0.0,1
13,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
136,0.02,2,0.0,0.0,1
1,0.62,2,0.0,0.0,1
45,0.66,2,0.0,0.0,0
2,0.7,2,0.0,0.0,0
65,0.09,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
248,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.83,2,0.0,0.0,1
59,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
7,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,5,0.22,0.22,1
12,0.08,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.99,1,0.0,0.12,1
255,0.0,2,0.0,0.0,0
223,0.01,2,0.0,0.0,1
234,0.02,2,0.0,0.0,0
224,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
227,0.02,2,0.0,0.0,1
8,0.05,4,1.0,1.0,1
2,0.02,2,0.0,0.0,0
9,0.06,3,0.0,0.0,1
254,0.01,2,0.0,0.0,0
85,0.01,4,1.0,1.0,1
10,0.0,2,0.0,0.0,1
16,0.06,1,0.0,0.0,1
13,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
142,0.03,2,0.0,0.0,0
10,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
2,0.08,1,0.0,0.0,1
1,0.91,1,0.0,0.17,1
232,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.08,1
11,0.08,1,0.0,0.0,1
13,0.1,4,1.0,1.0,1
1,1.0,2,0.0,0.0,1
49,0.0,2,0.0,0.0,0
1,0.09,4,1.0,1.0,1
1,0.66,1,0.0,0.0,1
152,0.0,2,0.0,0.0,0
20,0.93,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
42,0.0,2,0.0,0.0,1
85,0.01,4,1.0,1.0,1
13,0.09,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
251,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
48,0.11,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
254,0.01,2,0.0,0.0,0
18,0.0,2,0.0,0.0,0
1,0.67,2,0.0,0.0,1
17,0.06,1,0.0,0.0,1
13,0.2,2,0.0,0.0,0
219,0.13,2,0.0,0.0,1
239,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
195,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
85,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
85,0.02,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
97,0.03,2,0.0,0.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.07,1,0.56,0.32,1
173,0.12,2,0.0,0.0,0
203,0.02,2,0.0,0.0,1
3,0.07,1,0.0,0.01,1
208,0.01,2,0.0,0.0,0
254,0.0,2,0.0,0.0,0
1,0.92,2,0.0,0.0,1
7,0.06,4,1.0,1.0,1
248,0.01,2,0.0,0.0,0
