dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,68,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,3,2,1.0,156,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,241,0.02,0
0.0,0.0,0.0,0.0,239,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,201,1,0.01,3,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,37,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,280,1,0.03,8,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,9,0.0,1
0.39,0.33,0.0,0.0,1,2,1.0,217,0.03,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,249,0.02,1
0.0,0.0,0.0,0.0,2,2,1.0,10,0.29,1
0.0,0.0,0.0,0.0,3,2,1.0,197,0.02,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.1,0.15,0.0,412,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,30,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,4,1,0.25,85,0.05,1
0.0,0.0,0.0,0.0,109,1,0.12,13,0.07,1
1.0,1.0,1.0,1.0,114,4,0.01,1,0.05,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,216,1,0.06,14,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,146,0.07,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,251,1,0.01,3,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,1,2,1.0,67,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.01,0.01,0.0,267,1,0.07,19,0.06,1
0.0,0.0,0.0,0.0,231,1,0.03,6,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,25,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,26,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,58,3,0.33,62,0.11,1
0.0,0.0,0.0,0.0,3,3,0.33,60,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,7,0.11,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,1,0.04,4,0.06,1
0.0,0.0,0.0,0.0,1,1,1.0,13,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,25,0.13,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,253,0.01,0
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,119,3,0.06,7,0.06,1
1.0,0.01,0.0,1.0,497,4,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,71,0.03,1
0.0,0.0,0.0,0.0,217,1,0.03,6,0.07,1
0.0,0.0,0.0,0.0,106,1,0.14,15,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,42,0.05,0
0.0,0.0,0.0,0.0,239,1,0.05,12,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,32,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,229,0.0,0
0.0,0.0,0.0,0.0,117,1,0.09,10,0.05,1
0.0,0.0,0.0,0.0,25,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,151,0.0,0
0.0,0.0,0.0,0.0,228,1,0.07,15,0.08,1
0.01,0.0,0.0,0.0,1,2,1.0,69,0.03,1
0.02,0.0,0.0,0.0,1,2,1.0,60,0.04,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,259,4,0.08,20,0.07,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,173,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,282,1,0.06,17,0.07,1
0.0,0.0,0.0,0.0,5,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,192,0.02,1
1.0,1.0,1.0,1.0,1,6,1.0,1,1.0,1
0.0,0.0,0.0,0.0,132,1,0.09,12,0.06,1
0.0,0.01,0.0,0.0,1,2,1.0,10,0.31,0
0.0,0.0,0.0,0.0,208,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.02,0.03,0.0,226,1,0.01,2,0.08,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,220,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.37,0.53,1.0,1.0,1,7,1.0,117,0.02,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.75,0.5,0.0,0.0,1,2,1.0,169,0.31,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,218,1,0.09,19,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,3,3,0.33,59,0.03,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,252,0.01,0
0.0,0.0,0.0,0.0,131,1,0.04,5,0.05,1
0.0,0.0,0.0,0.0,269,1,0.03,7,0.07,1
0.0,0.0,0.0,0.0,11,5,1.0,237,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,98,0.0,1
1.0,1.0,1.0,0.11,1,4,1.0,85,0.02,1
0.0,0.0,0.0,0.0,109,1,0.05,5,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.66,0.5,0.0,0.0,1,2,1.0,191,0.24,1
0.01,0.01,0.0,0.0,1,3,1.0,254,0.01,1
1.0,1.0,1.0,1.0,200,4,0.04,8,0.07,1
0.0,0.99,0.0,0.0,1,2,1.0,23,1.0,1
0.0,0.0,0.0,0.0,3,2,1.0,203,0.13,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,267,1,0.04,11,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,19,0.82,1
0.0,0.0,0.0,0.0,286,1,0.06,18,0.06,1
1.0,1.0,1.0,1.0,179,4,0.11,19,0.08,1
1.0,1.0,1.0,1.0,203,4,0.07,14,0.07,1
0.0,0.0,0.0,0.0,273,1,0.01,3,0.06,1
1.0,1.0,1.0,1.0,239,4,0.08,20,0.08,1
0.0,0.04,0.08,0.0,461,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,198,3,0.01,1,0.07,1
0.0,0.27,0.0,0.0,1,2,1.0,43,0.03,1
1.0,1.0,1.0,1.0,110,4,0.08,9,0.06,1
1.0,1.0,1.0,1.0,216,4,0.03,7,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,4,0.21,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,158,4,0.03,5,0.1,1
0.39,0.39,0.0,0.0,1,2,1.0,187,0.02,1
0.0,0.01,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,242,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,272,1,0.05,14,0.06,1
0.0,0.0,0.0,0.0,12,5,1.0,237,0.01,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.02,0.01,0.0,510,1,0.0,1,1.0,1
0.0,0.04,0.05,0.0,444,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,120,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,102,0.03,0
0.0,0.0,0.0,0.0,321,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,120,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,139,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,148,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,233,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,205,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,139,1,0.12,17,0.06,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.38,0.38,0.0,0.0,1,2,1.0,190,0.02,1
0.0,0.0,0.0,0.0,200,3,0.06,13,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,178,0.04,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,240,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,89,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,107,0.03,1
0.0,0.0,0.0,0.0,209,1,0.02,4,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,191,0.01,1
0.0,0.0,0.0,0.0,1,3,1.0,87,0.05,1
0.0,0.0,0.0,0.0,7,2,1.0,231,0.0,0
0.65,0.65,1.0,1.0,110,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,250,0.01,0
0.0,0.03,0.09,0.0,445,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,217,1,0.04,9,0.07,1
0.8,0.44,1.0,1.0,1,7,1.0,141,0.41,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,8,5,1.0,244,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.0,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,172,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,51,0.04,0
0.0,0.0,0.0,0.0,70,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,26,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,11,0.03,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,325,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,195,1,0.02,3,0.07,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.01,0.01,0.0,0.0,34,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,148,4,0.07,11,0.09,1
0.0,0.0,0.0,0.0,178,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,38,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,11,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.25,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,202,1,0.05,10,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,39,0.0,1
0.05,0.05,0.26,0.26,35,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,505,2,1.0,255,0.0,0
0.0,0.0,0.02,0.02,42,5,1.0,255,0.0,1
0.0,0.0,0.0,0.5,1,2,1.0,128,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,65,0.04,0
0.0,0.0,0.0,0.0,80,2,1.0,254,0.01,0
0.14,0.14,0.79,0.79,29,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,124,1,0.1,12,0.06,1
1.0,1.0,1.0,1.0,117,4,0.09,11,0.06,1
0.0,0.01,0.0,0.0,1,2,1.0,210,0.07,0
0.0,0.0,0.0,0.0,1,2,1.0,16,0.79,1
1.0,1.0,1.0,1.0,224,4,0.01,2,0.07,1
1.0,1.0,1.0,1.0,234,4,0.01,2,0.07,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,218,0.03,0
0.0,0.0,0.0,0.0,1,2,1.0,142,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,129,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,189,4,0.09,17,0.08,1
0.0,0.12,0.14,0.0,509,1,0.0,1,0.98,1
1.0,1.0,1.0,0.33,1,4,1.0,3,0.43,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,14,0.69,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,5,0.09,1
0.0,0.0,0.0,0.0,10,2,1.0,179,0.0,0
0.0,0.0,0.0,0.0,252,1,0.08,19,0.09,1
0.0,0.0,0.0,0.0,266,3,0.06,17,0.07,1
1.0,1.0,1.0,1.0,294,4,0.05,16,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,85,0.03,1
0.0,0.0,0.0,0.0,5,2,0.8,212,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,50,0.0,1
0.0,0.0,0.0,0.0,211,1,0.07,15,0.08,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,216,4,0.08,17,0.06,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.65,1
0.0,0.0,0.0,0.0,145,1,0.12,17,0.05,1
0.0,0.0,0.0,0.0,508,2,1.0,255,0.0,0
0.0,0.0,0.0,0.12,1,1,1.0,14,0.03,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,140,3,0.12,17,0.05,1
0.0,0.0,0.0,0.0,212,1,0.09,19,0.06,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,9,0.09,1
0.0,0.0,0.0,0.0,1,2,1.0,15,0.25,1
1.0,1.0,1.0,1.0,1,4,1.0,86,0.02,1
1.0,1.0,1.0,1.0,290,4,0.06,16,0.07,1
0.0,0.0,0.0,0.0,41,2,1.0,255,0.0,0
0.06,0.0,0.0,0.0,1,2,1.0,16,0.76,1
0.0,0.0,0.0,0.0,221,1,0.01,2,0.08,1
0.0,0.0,0.0,0.0,18,2,1.0,98,0.0,0
0.58,0.14,1.0,1.0,1,7,1.0,60,0.68,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,1,0.02,1
0.0,0.0,0.0,0.0,1,3,1.0,59,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,231,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,3,1,0.33,17,0.03,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,290,1,0.06,16,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,213,1,0.04,8,0.06,1
0.0,0.0,0.25,0.25,4,8,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,99,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,8,0.0,1
0.0,0.0,0.0,0.0,279,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.06,0.07,0.0,508,1,0.0,1,1.0,1
0.0,0.4,0.0,0.0,1,2,1.0,30,0.03,1
0.0,0.0,0.0,0.0,242,1,0.07,16,0.08,1
1.0,1.0,1.0,1.0,160,4,0.09,14,0.09,1
0.0,0.12,0.13,0.0,511,1,0.0,1,0.94,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,509,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,5,0.08,0
0.0,0.0,0.0,0.0,205,1,0.06,12,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,171,0.02,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,131,1,0.15,20,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,192,0.03,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,136,1,0.1,14,0.05,1
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,12,0.0,1
0.0,0.0,0.0,0.0,201,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,182,0.02,1
0.0,0.0,0.0,0.0,2,3,0.5,59,0.02,1
0.0,0.0,0.0,0.0,253,1,0.04,11,0.07,1
0.0,0.0,0.0,0.0,264,1,0.08,20,0.06,1
1.0,0.45,1.0,1.0,1,9,1.0,2,0.03,0
0.0,0.0,0.0,0.0,197,1,0.03,5,0.06,1
0.0,0.0,0.0,0.0,3,2,0.67,134,0.02,0
0.0,0.0,0.0,0.0,103,1,0.02,2,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,230,1,0.04,9,0.08,1
0.0,0.02,0.02,0.0,95,1,0.01,1,0.8,1
0.0,0.0,0.0,0.05,3,1,0.33,12,0.03,1
0.22,0.21,1.0,1.0,16,4,1.0,245,0.01,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,188,2,0.99,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,242,0.01,1
0.0,0.05,0.0,0.0,94,2,0.01,1,0.85,1
0.0,0.0,0.0,0.14,4,2,0.5,53,0.03,1
0.0,0.0,0.16,0.0,458,1,0.0,1,0.09,1
0.78,0.49,0.0,0.0,1,2,1.0,161,0.35,1
0.0,0.0,0.0,0.0,87,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,236,4,0.01,2,0.07,1
0.0,0.0,0.0,0.0,108,1,0.02,2,0.05,1
0.0,0.0,0.0,0.0,2,2,0.5,249,0.01,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,127,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,195,1,0.03,5,0.07,1
0.0,0.01,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,123,1,0.14,17,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,140,0.05,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.17,0.14,0.0,341,1,0.0,1,0.98,1
0.0,0.0,0.0,0.0,29,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,8,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,246,1,0.04,9,0.08,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,141,1,0.13,19,0.06,1
0.01,0.01,0.0,0.0,2,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,151,0.02,1
0.0,0.0,0.0,0.0,216,1,0.01,3,0.08,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,8,0.85,1
1.0,1.0,1.0,1.0,103,4,0.04,4,0.06,1
0.44,0.53,1.0,1.0,1,7,1.0,132,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,5,0.1,0
0.0,0.0,0.0,0.0,160,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,282,1,0.01,2,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,178,0.15,0
0.0,0.01,0.0,0.0,19,2,0.95,86,0.07,0
0.0,0.0,0.0,0.0,1,2,1.0,73,0.04,0
0.36,0.55,0.0,0.0,1,2,1.0,107,0.02,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,270,1,0.02,5,0.06,1
0.0,0.03,0.04,0.0,432,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,29,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,34,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,136,4,0.03,4,0.09,1
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,2,0.02,1
0.0,0.0,0.0,0.0,256,1,0.07,19,0.06,1
0.0,0.0,0.0,0.0,29,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,254,1,0.02,5,0.06,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,1
0.51,0.33,0.0,0.0,1,2,1.0,164,0.03,1
1.0,1.0,1.0,1.0,137,4,0.06,8,0.06,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.97,0.83,1.0,1.0,120,4,1.0,218,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.13,0.08,0.0,511,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,250,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,247,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,167,0.03,0
1.0,1.0,1.0,1.0,118,4,0.02,2,0.06,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,1,0.09,9,0.05,1
0.0,0.0,0.0,0.0,3,2,1.0,211,0.11,0
0.0,0.0,0.0,0.0,1,2,1.0,23,0.0,0
0.0,0.0,0.0,0.0,2,3,0.5,41,0.02,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.24,0
0.0,0.0,0.0,0.0,224,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.03,1
0.0,0.0,0.0,0.0,196,3,0.05,9,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
